tx_timestamp_ms,distance,roll,pitch,yaw,quat_w,quat_x,quat_y,quat_z,accel_x,accel_y,accel_z,latitude,longitude,altitude,flags_raw,gnss_alt
649666,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244472,-0.039984,-16.37,1,422.29
649666,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244472,-0.039984,-16.37,1,422.29
649666,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244472,-0.039984,-16.37,1,422.29
649666,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244472,-0.039984,-16.37,1,422.29
649770,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244472,-0.039984,-16.38,1,422.50
649770,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244472,-0.039984,-16.38,1,422.50
649770,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244472,-0.039984,-16.38,1,422.50
649770,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244472,-0.039984,-16.38,1,422.50
649770,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244472,-0.039984,-16.38,1,422.50
649874,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244472,-0.039984,-16.35,1,422.60
649874,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244472,-0.039984,-16.35,1,422.60
649874,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244472,-0.039984,-16.35,1,422.60
649874,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244472,-0.039984,-16.35,1,422.60
649874,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244472,-0.039984,-16.35,1,422.60
649978,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244472,-0.039984,-16.39,1,422.70
649978,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244472,-0.039984,-16.39,1,422.70
649978,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244472,-0.039984,-16.39,1,422.70
649978,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244472,-0.039984,-16.39,1,422.70
649978,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244472,-0.039984,-16.39,1,422.70
650082,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244472,-0.039984,-16.33,1,422.70
650082,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244472,-0.039984,-16.33,1,422.70
650082,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244472,-0.039984,-16.33,1,422.70
650082,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244472,-0.039984,-16.33,1,422.70
650082,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244472,-0.039984,-16.33,1,422.70
650186,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244472,-0.039984,-16.38,1,422.79
650186,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244472,-0.039984,-16.38,1,422.79
650186,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244472,-0.039984,-16.38,1,422.79
650186,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244472,-0.039984,-16.38,1,422.79
650186,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244472,-0.039984,-16.38,1,422.79
650290,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244472,-0.039984,-16.37,1,422.79
650290,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244472,-0.039984,-16.37,1,422.79
650290,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244472,-0.039984,-16.37,1,422.79
650290,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244472,-0.039984,-16.37,1,422.79
650290,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244472,-0.039984,-16.37,1,422.79
650394,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.039983,-16.34,1,422.89
650394,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.039983,-16.34,1,422.89
650394,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.039983,-16.34,1,422.89
650394,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.039983,-16.34,1,422.89
650394,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.039983,-16.34,1,422.89
650498,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.039983,-16.41,1,422.89
650498,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.039983,-16.41,1,422.89
650498,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.039983,-16.41,1,422.89
650498,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.039983,-16.41,1,422.89
650498,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.039983,-16.41,1,422.89
650602,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.039983,-16.42,1,422.89
650602,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.039983,-16.42,1,422.89
650602,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.039983,-16.42,1,422.89
650602,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.039983,-16.42,1,422.89
650602,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.039983,-16.42,1,422.89
650706,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.039983,-16.33,1,422.89
650706,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.039983,-16.33,1,422.89
650706,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.039983,-16.33,1,422.89
650706,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.039983,-16.33,1,422.89
650706,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.039983,-16.33,1,422.89
650810,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.039983,-16.35,1,423.00
650810,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.039983,-16.35,1,423.00
650810,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.039983,-16.35,1,423.00
650810,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.039983,-16.35,1,423.00
650810,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.039983,-16.35,1,423.00
650914,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.039983,-16.36,1,423.10
650914,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.039983,-16.36,1,423.10
650914,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.039983,-16.36,1,423.10
650914,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.039983,-16.36,1,423.10
650914,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.039983,-16.36,1,423.10
651018,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.039983,-16.37,1,423.10
651018,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.039983,-16.37,1,423.10
651018,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.039983,-16.37,1,423.10
651018,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.039983,-16.37,1,423.10
651018,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.039983,-16.37,1,423.10
651122,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.039983,-16.37,1,423.10
651122,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.039983,-16.37,1,423.10
651122,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.039983,-16.37,1,423.10
651122,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.039983,-16.37,1,423.10
651122,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.039983,-16.37,1,423.10
651226,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.039983,-16.42,1,423.29
651226,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.039983,-16.42,1,423.29
651226,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.039983,-16.42,1,423.29
651226,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.039983,-16.42,1,423.29
651226,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.039983,-16.42,1,423.29
651330,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.039983,-16.44,1,423.29
651330,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.039983,-16.44,1,423.29
651330,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.039983,-16.44,1,423.29
651330,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.039983,-16.44,1,423.29
651330,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.039983,-16.44,1,423.29
651434,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.039983,-16.34,1,423.39
651434,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.039983,-16.34,1,423.39
651434,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.039983,-16.34,1,423.39
651434,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.039983,-16.34,1,423.39
651434,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.039983,-16.34,1,423.39
651538,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.039983,-16.37,1,423.39
651538,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.039983,-16.37,1,423.39
651538,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.039983,-16.37,1,423.39
651538,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.039983,-16.37,1,423.39
651538,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.039983,-16.37,1,423.39
651642,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.039983,-16.38,1,423.39
651642,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.039983,-16.38,1,423.39
651642,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.039983,-16.38,1,423.39
651642,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.039983,-16.38,1,423.39
651642,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.039983,-16.38,1,423.39
651746,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.039983,-16.43,1,423.50
651746,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.039983,-16.43,1,423.50
651746,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.039983,-16.43,1,423.50
651746,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.039983,-16.43,1,423.50
651746,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.039983,-16.43,1,423.50
651850,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.039983,-16.36,1,423.50
651850,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.039983,-16.36,1,423.50
651850,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.039983,-16.36,1,423.50
651850,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.039983,-16.36,1,423.50
651850,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.039983,-16.36,1,423.50
651954,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.039983,-16.36,1,423.60
651954,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.039983,-16.36,1,423.60
651954,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.039983,-16.36,1,423.60
651954,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.039983,-16.36,1,423.60
651954,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.039983,-16.36,1,423.60
652058,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.039983,-16.32,1,423.60
652058,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.039983,-16.32,1,423.60
652058,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.039983,-16.32,1,423.60
652058,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.039983,-16.32,1,423.60
652058,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.039983,-16.32,1,423.60
652162,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.039983,-16.32,1,423.70
652162,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.039983,-16.32,1,423.70
652162,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.039983,-16.32,1,423.70
652162,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.039983,-16.32,1,423.70
652162,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.039983,-16.32,1,423.70
652266,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.039983,-16.39,1,423.79
652266,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.039983,-16.39,1,423.79
652266,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.039983,-16.39,1,423.79
652266,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.039983,-16.39,1,423.79
652266,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.039983,-16.39,1,423.79
652370,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.039985,-16.37,1,423.89
652370,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.039985,-16.37,1,423.89
652370,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.039985,-16.37,1,423.89
652370,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.039985,-16.37,1,423.89
652370,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.039985,-16.37,1,423.89
652474,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.039985,-16.38,1,424.00
652474,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.039985,-16.38,1,424.00
652474,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.039985,-16.38,1,424.00
652474,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.039985,-16.38,1,424.00
652474,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.039985,-16.38,1,424.00
652578,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.039985,-16.37,1,424.00
652578,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.039985,-16.37,1,424.00
652578,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.039985,-16.37,1,424.00
652578,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.039985,-16.37,1,424.00
652578,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.039985,-16.37,1,424.00
652682,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.039985,-16.35,1,424.10
652682,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.039985,-16.35,1,424.10
652682,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.039985,-16.35,1,424.10
652682,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.039985,-16.35,1,424.10
652682,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.039985,-16.35,1,424.10
652786,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.039985,-16.39,1,424.20
652786,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.039985,-16.39,1,424.20
652786,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.039985,-16.39,1,424.20
652786,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.039985,-16.39,1,424.20
652786,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.039985,-16.39,1,424.20
652890,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.039985,-16.43,1,424.20
652890,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.039985,-16.43,1,424.20
652890,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.039985,-16.43,1,424.20
652890,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.039985,-16.43,1,424.20
652890,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.039985,-16.43,1,424.20
652994,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.039985,-16.39,1,424.29
652994,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.039985,-16.39,1,424.29
652994,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.039985,-16.39,1,424.29
652994,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.039985,-16.39,1,424.29
652994,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.039985,-16.39,1,424.29
653098,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.039985,-16.38,1,424.29
653098,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.039985,-16.38,1,424.29
653098,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.039985,-16.38,1,424.29
653098,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.039985,-16.38,1,424.29
653098,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.039985,-16.38,1,424.29
653202,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.039985,-16.40,1,424.29
653202,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.039985,-16.40,1,424.29
653202,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.039985,-16.40,1,424.29
653202,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.039985,-16.40,1,424.29
653202,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.039985,-16.40,1,424.29
653306,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.039985,-16.35,1,424.20
653306,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.039985,-16.35,1,424.20
653306,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.039985,-16.35,1,424.20
653306,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.039985,-16.35,1,424.20
653306,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244464,-0.039985,-16.35,1,424.20
653410,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039985,-16.45,1,424.29
653410,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039985,-16.45,1,424.29
653410,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039985,-16.45,1,424.29
653410,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244457,-0.039985,-16.45,1,424.29
