tx_timestamp_ms,distance,roll,pitch,yaw,quat_w,quat_x,quat_y,quat_z,accel_x,accel_y,accel_z,latitude,longitude,altitude,flags_raw
330729,0.00,-4.5,63.1,107.3,0.5044,0.3466,-0.3933,-0.6860,0.28,-0.11,0.11,43.556999,6.967218,-2.07,1
330729,0.00,-4.5,63.1,107.3,0.5044,0.3466,-0.3933,-0.6860,0.28,-0.11,0.11,43.556999,6.967218,-2.07,1
330729,0.00,-4.5,63.1,107.3,0.5044,0.3466,-0.3933,-0.6860,0.28,-0.11,0.11,43.556999,6.967218,-2.07,1
330729,0.00,-4.5,63.1,107.3,0.5044,0.3466,-0.3933,-0.6860,0.28,-0.11,0.11,43.556999,6.967218,-2.07,1
330742,0.00,-4.4,63.1,107.5,0.5034,0.3457,-0.3941,-0.6867,0.31,0.00,0.00,43.556999,6.967218,-2.07,1
330742,0.00,-4.4,63.1,107.5,0.5034,0.3457,-0.3941,-0.6867,0.31,0.00,0.00,43.556999,6.967218,-2.07,1
330742,0.00,-4.4,63.1,107.5,0.5034,0.3457,-0.3941,-0.6867,0.31,0.00,0.00,43.556999,6.967218,-2.07,1
330742,0.00,-4.4,63.1,107.5,0.5034,0.3457,-0.3941,-0.6867,0.31,0.00,0.00,43.556999,6.967218,-2.07,1
330742,0.00,-4.4,63.1,107.5,0.5034,0.3457,-0.3941,-0.6867,0.31,0.00,0.00,43.556999,6.967218,-2.07,1
330755,0.00,-4.3,63.1,107.6,0.5025,0.3447,-0.3950,-0.6874,0.38,-0.01,-0.05,43.556999,6.967218,-2.15,1
330755,0.00,-4.3,63.1,107.6,0.5025,0.3447,-0.3950,-0.6874,0.38,-0.01,-0.05,43.556999,6.967218,-2.15,1
330755,0.00,-4.3,63.1,107.6,0.5025,0.3447,-0.3950,-0.6874,0.38,-0.01,-0.05,43.556999,6.967218,-2.15,1
330755,0.00,-4.3,63.1,107.6,0.5025,0.3447,-0.3950,-0.6874,0.38,-0.01,-0.05,43.556999,6.967218,-2.15,1
330755,0.00,-4.3,63.1,107.6,0.5025,0.3447,-0.3950,-0.6874,0.38,-0.01,-0.05,43.556999,6.967218,-2.15,1
330768,0.00,-4.2,63.1,107.9,0.5006,0.3428,-0.3969,-0.6886,0.45,-0.02,-0.30,43.556999,6.967218,-2.15,1
330768,0.00,-4.2,63.1,107.9,0.5006,0.3428,-0.3969,-0.6886,0.45,-0.02,-0.30,43.556999,6.967218,-2.15,1
330768,0.00,-4.2,63.1,107.9,0.5006,0.3428,-0.3969,-0.6886,0.45,-0.02,-0.30,43.556999,6.967218,-2.15,1
330768,0.00,-4.2,63.1,107.9,0.5006,0.3428,-0.3969,-0.6886,0.45,-0.02,-0.30,43.556999,6.967218,-2.15,1
330768,0.00,-4.2,63.1,107.9,0.5006,0.3428,-0.3969,-0.6886,0.45,-0.02,-0.30,43.556999,6.967218,-2.15,1
330780,0.00,-4.1,63.1,108.0,0.4997,0.3418,-0.3978,-0.6892,0.35,-0.05,-0.30,43.556999,6.967218,-2.15,1
330780,0.00,-4.1,63.1,108.0,0.4997,0.3418,-0.3978,-0.6892,0.35,-0.05,-0.30,43.556999,6.967218,-2.15,1
330780,0.00,-4.1,63.1,108.0,0.4997,0.3418,-0.3978,-0.6892,0.35,-0.05,-0.30,43.556999,6.967218,-2.15,1
330780,0.00,-4.1,63.1,108.0,0.4997,0.3418,-0.3978,-0.6892,0.35,-0.05,-0.30,43.556999,6.967218,-2.15,1
330780,0.00,-4.1,63.1,108.0,0.4997,0.3418,-0.3978,-0.6892,0.35,-0.05,-0.30,43.556999,6.967218,-2.15,1
330793,0.00,-4.1,63.1,108.1,0.4989,0.3408,-0.3987,-0.6898,0.25,-0.12,-0.20,43.556999,6.967218,-2.15,1
330793,0.00,-4.1,63.1,108.1,0.4989,0.3408,-0.3987,-0.6898,0.25,-0.12,-0.20,43.556999,6.967218,-2.15,1
330793,0.00,-4.1,63.1,108.1,0.4989,0.3408,-0.3987,-0.6898,0.25,-0.12,-0.20,43.556999,6.967218,-2.15,1
330793,0.00,-4.1,63.1,108.1,0.4989,0.3408,-0.3987,-0.6898,0.25,-0.12,-0.20,43.556999,6.967218,-2.15,1
330793,0.00,-4.1,63.1,108.1,0.4989,0.3408,-0.3987,-0.6898,0.25,-0.12,-0.20,43.556999,6.967218,-2.15,1
330806,0.00,-4.0,63.1,108.3,0.4981,0.3397,-0.3995,-0.6904,-0.00,0.00,-0.07,43.556999,6.967218,-2.19,1
330806,0.00,-4.0,63.1,108.3,0.4981,0.3397,-0.3995,-0.6904,-0.00,0.00,-0.07,43.556999,6.967218,-2.19,1
330806,0.00,-4.0,63.1,108.3,0.4981,0.3397,-0.3995,-0.6904,-0.00,0.00,-0.07,43.556999,6.967218,-2.19,1
330806,0.00,-4.0,63.1,108.3,0.4981,0.3397,-0.3995,-0.6904,-0.00,0.00,-0.07,43.556999,6.967218,-2.19,1
330806,0.00,-4.0,63.1,108.3,0.4981,0.3397,-0.3995,-0.6904,-0.00,0.00,-0.07,43.556999,6.967218,-2.19,1
330819,0.00,-3.9,63.1,108.7,0.4958,0.3377,-0.4013,-0.6920,0.23,0.13,-0.00,43.556999,6.967218,-2.19,1
330819,0.00,-3.9,63.1,108.7,0.4958,0.3377,-0.4013,-0.6920,0.23,0.13,-0.00,43.556999,6.967218,-2.19,1
330819,0.00,-3.9,63.1,108.7,0.4958,0.3377,-0.4013,-0.6920,0.23,0.13,-0.00,43.556999,6.967218,-2.19,1
330819,0.00,-3.9,63.1,108.7,0.4958,0.3377,-0.4013,-0.6920,0.23,0.13,-0.00,43.556999,6.967218,-2.19,1
330819,0.00,-3.9,63.1,108.7,0.4958,0.3377,-0.4013,-0.6920,0.23,0.13,-0.00,43.556999,6.967218,-2.19,1
330831,0.00,-3.9,63.1,108.9,0.4946,0.3367,-0.4022,-0.6929,0.22,0.15,-0.09,43.556999,6.967218,-2.19,1
330831,0.00,-3.9,63.1,108.9,0.4946,0.3367,-0.4022,-0.6929,0.22,0.15,-0.09,43.556999,6.967218,-2.19,1
330831,0.00,-3.9,63.1,108.9,0.4946,0.3367,-0.4022,-0.6929,0.22,0.15,-0.09,43.556999,6.967218,-2.19,1
330831,0.00,-3.9,63.1,108.9,0.4946,0.3367,-0.4022,-0.6929,0.22,0.15,-0.09,43.556999,6.967218,-2.19,1
330831,0.00,-3.9,63.1,108.9,0.4946,0.3367,-0.4022,-0.6929,0.22,0.15,-0.09,43.556999,6.967218,-2.19,1
330844,0.00,-3.8,63.1,109.1,0.4935,0.3357,-0.4030,-0.6937,0.15,0.05,-0.09,43.556999,6.967218,-2.19,1
330844,0.00,-3.8,63.1,109.1,0.4935,0.3357,-0.4030,-0.6937,0.15,0.05,-0.09,43.556999,6.967218,-2.19,1
330844,0.00,-3.8,63.1,109.1,0.4935,0.3357,-0.4030,-0.6937,0.15,0.05,-0.09,43.556999,6.967218,-2.19,1
330844,0.00,-3.8,63.1,109.1,0.4935,0.3357,-0.4030,-0.6937,0.15,0.05,-0.09,43.556999,6.967218,-2.19,1
330844,0.00,-3.8,63.1,109.1,0.4935,0.3357,-0.4030,-0.6937,0.15,0.05,-0.09,43.556999,6.967218,-2.19,1
330857,0.00,-3.8,63.1,109.3,0.4924,0.3347,-0.4038,-0.6945,0.02,-0.05,-0.01,43.556999,6.967218,-2.19,1
330857,0.00,-3.8,63.1,109.3,0.4924,0.3347,-0.4038,-0.6945,0.02,-0.05,-0.01,43.556999,6.967218,-2.19,1
330857,0.00,-3.8,63.1,109.3,0.4924,0.3347,-0.4038,-0.6945,0.02,-0.05,-0.01,43.556999,6.967218,-2.19,1
330857,0.00,-3.8,63.1,109.3,0.4924,0.3347,-0.4038,-0.6945,0.02,-0.05,-0.01,43.556999,6.967218,-2.19,1
330857,0.00,-3.8,63.1,109.3,0.4924,0.3347,-0.4038,-0.6945,0.02,-0.05,-0.01,43.556999,6.967218,-2.19,1
330870,0.00,-3.8,63.1,109.6,0.4899,0.3330,-0.4052,-0.6962,0.09,0.15,-0.01,43.556999,6.967218,-2.19,1
330870,0.00,-3.8,63.1,109.6,0.4899,0.3330,-0.4052,-0.6962,0.09,0.15,-0.01,43.556999,6.967218,-2.19,1
330870,0.00,-3.8,63.1,109.6,0.4899,0.3330,-0.4052,-0.6962,0.09,0.15,-0.01,43.556999,6.967218,-2.19,1
330870,0.00,-3.8,63.1,109.6,0.4899,0.3330,-0.4052,-0.6962,0.09,0.15,-0.01,43.556999,6.967218,-2.19,1
330870,0.00,-3.8,63.1,109.6,0.4899,0.3330,-0.4052,-0.6962,0.09,0.15,-0.01,43.556999,6.967218,-2.19,1
330882,0.00,-3.8,63.1,109.9,0.4886,0.3323,-0.4057,-0.6972,0.11,0.11,-0.03,43.556999,6.967218,-2.19,1
330882,0.00,-3.8,63.1,109.9,0.4886,0.3323,-0.4057,-0.6972,0.11,0.11,-0.03,43.556999,6.967218,-2.19,1
330882,0.00,-3.8,63.1,109.9,0.4886,0.3323,-0.4057,-0.6972,0.11,0.11,-0.03,43.556999,6.967218,-2.19,1
330882,0.00,-3.8,63.1,109.9,0.4886,0.3323,-0.4057,-0.6972,0.11,0.11,-0.03,43.556999,6.967218,-2.19,1
330882,0.00,-3.8,63.1,109.9,0.4886,0.3323,-0.4057,-0.6972,0.11,0.11,-0.03,43.556999,6.967218,-2.19,1
330895,0.00,-3.8,63.1,110.1,0.4874,0.3317,-0.4061,-0.6981,0.07,0.01,0.02,43.556999,6.967218,-2.19,1
330895,0.00,-3.8,63.1,110.1,0.4874,0.3317,-0.4061,-0.6981,0.07,0.01,0.02,43.556999,6.967218,-2.19,1
330895,0.00,-3.8,63.1,110.1,0.4874,0.3317,-0.4061,-0.6981,0.07,0.01,0.02,43.556999,6.967218,-2.19,1
330895,0.00,-3.8,63.1,110.1,0.4874,0.3317,-0.4061,-0.6981,0.07,0.01,0.02,43.556999,6.967218,-2.19,1
330895,0.00,-3.8,63.1,110.1,0.4874,0.3317,-0.4061,-0.6981,0.07,0.01,0.02,43.556999,6.967218,-2.19,1
330908,0.00,-3.8,63.1,110.3,0.4861,0.3312,-0.4066,-0.6989,0.07,0.00,0.18,43.556999,6.967218,-2.22,1
330908,0.00,-3.8,63.1,110.3,0.4861,0.3312,-0.4066,-0.6989,0.07,0.00,0.18,43.556999,6.967218,-2.22,1
330908,0.00,-3.8,63.1,110.3,0.4861,0.3312,-0.4066,-0.6989,0.07,0.00,0.18,43.556999,6.967218,-2.22,1
330908,0.00,-3.8,63.1,110.3,0.4861,0.3312,-0.4066,-0.6989,0.07,0.00,0.18,43.556999,6.967218,-2.22,1
330908,0.00,-3.8,63.1,110.3,0.4861,0.3312,-0.4066,-0.6989,0.07,0.00,0.18,43.556999,6.967218,-2.22,1
330921,0.00,-3.9,63.1,110.7,0.4835,0.3302,-0.4074,-0.7007,-0.02,0.01,0.23,43.556999,6.967218,-2.22,1
330921,0.00,-3.9,63.1,110.7,0.4835,0.3302,-0.4074,-0.7007,-0.02,0.01,0.23,43.556999,6.967218,-2.22,1
330921,0.00,-3.9,63.1,110.7,0.4835,0.3302,-0.4074,-0.7007,-0.02,0.01,0.23,43.556999,6.967218,-2.22,1
330921,0.00,-3.9,63.1,110.7,0.4835,0.3302,-0.4074,-0.7007,-0.02,0.01,0.23,43.556999,6.967218,-2.22,1
330921,0.00,-3.9,63.1,110.7,0.4835,0.3302,-0.4074,-0.7007,-0.02,0.01,0.23,43.556999,6.967218,-2.22,1
330933,0.00,-3.9,63.1,110.9,0.4822,0.3297,-0.4078,-0.7015,-0.05,0.00,0.23,43.556999,6.967218,-2.22,1
330933,0.00,-3.9,63.1,110.9,0.4822,0.3297,-0.4078,-0.7015,-0.05,0.00,0.23,43.556999,6.967218,-2.22,1
330933,0.00,-3.9,63.1,110.9,0.4822,0.3297,-0.4078,-0.7015,-0.05,0.00,0.23,43.556999,6.967218,-2.22,1
330933,0.00,-3.9,63.1,110.9,0.4822,0.3297,-0.4078,-0.7015,-0.05,0.00,0.23,43.556999,6.967218,-2.22,1
330933,0.00,-3.9,63.1,110.9,0.4822,0.3297,-0.4078,-0.7015,-0.05,0.00,0.23,43.556999,6.967218,-2.22,1
330946,0.00,-3.9,63.1,111.1,0.4810,0.3291,-0.4085,-0.7023,-0.03,0.10,0.20,43.556999,6.967218,-2.22,1
330946,0.00,-3.9,63.1,111.1,0.4810,0.3291,-0.4085,-0.7023,-0.03,0.10,0.20,43.556999,6.967218,-2.22,1
330946,0.00,-3.9,63.1,111.1,0.4810,0.3291,-0.4085,-0.7023,-0.03,0.10,0.20,43.556999,6.967218,-2.22,1
330946,0.00,-3.9,63.1,111.1,0.4810,0.3291,-0.4085,-0.7023,-0.03,0.10,0.20,43.556999,6.967218,-2.22,1
330946,0.00,-3.9,63.1,111.1,0.4810,0.3291,-0.4085,-0.7023,-0.03,0.10,0.20,43.556999,6.967218,-2.22,1
330959,0.00,-3.9,63.1,111.3,0.4797,0.3286,-0.4091,-0.7031,-0.02,0.02,0.00,43.556999,6.967218,-2.21,1
330959,0.00,-3.9,63.1,111.3,0.4797,0.3286,-0.4091,-0.7031,-0.02,0.02,0.00,43.556999,6.967218,-2.21,1
330959,0.00,-3.9,63.1,111.3,0.4797,0.3286,-0.4091,-0.7031,-0.02,0.02,0.00,43.556999,6.967218,-2.21,1
330959,0.00,-3.9,63.1,111.3,0.4797,0.3286,-0.4091,-0.7031,-0.02,0.02,0.00,43.556999,6.967218,-2.21,1
330959,0.00,-3.9,63.1,111.3,0.4797,0.3286,-0.4091,-0.7031,-0.02,0.02,0.00,43.556999,6.967218,-2.21,1
330972,0.00,-3.9,63.2,111.5,0.4785,0.3280,-0.4097,-0.7039,-0.13,-0.23,-0.10,43.556999,6.967218,-2.21,1
330972,0.00,-3.9,63.2,111.5,0.4785,0.3280,-0.4097,-0.7039,-0.13,-0.23,-0.10,43.556999,6.967218,-2.21,1
330972,0.00,-3.9,63.2,111.5,0.4785,0.3280,-0.4097,-0.7039,-0.13,-0.23,-0.10,43.556999,6.967218,-2.21,1
330972,0.00,-3.9,63.2,111.5,0.4785,0.3280,-0.4097,-0.7039,-0.13,-0.23,-0.10,43.556999,6.967218,-2.21,1
330972,0.00,-3.9,63.2,111.5,0.4785,0.3280,-0.4097,-0.7039,-0.13,-0.23,-0.10,43.556999,6.967218,-2.21,1
330984,0.00,-3.9,63.2,111.9,0.4761,0.3267,-0.4110,-0.7053,-0.20,-0.11,-0.18,43.556999,6.967218,-2.21,1
330984,0.00,-3.9,63.2,111.9,0.4761,0.3267,-0.4110,-0.7053,-0.20,-0.11,-0.18,43.556999,6.967218,-2.21,1
330984,0.00,-3.9,63.2,111.9,0.4761,0.3267,-0.4110,-0.7053,-0.20,-0.11,-0.18,43.556999,6.967218,-2.21,1
330984,0.00,-3.9,63.2,111.9,0.4761,0.3267,-0.4110,-0.7053,-0.20,-0.11,-0.18,43.556999,6.967218,-2.21,1
330984,0.00,-3.9,63.2,111.9,0.4761,0.3267,-0.4110,-0.7053,-0.20,-0.11,-0.18,43.556999,6.967218,-2.21,1
330997,0.00,-3.9,63.2,112.1,0.4748,0.3260,-0.4117,-0.7061,-0.03,-0.22,-0.20,43.556999,6.967218,-2.21,1
330997,0.00,-3.9,63.2,112.1,0.4748,0.3260,-0.4117,-0.7061,-0.03,-0.22,-0.20,43.556999,6.967218,-2.21,1
330997,0.00,-3.9,63.2,112.1,0.4748,0.3260,-0.4117,-0.7061,-0.03,-0.22,-0.20,43.556999,6.967218,-2.21,1
330997,0.00,-3.9,63.2,112.1,0.4748,0.3260,-0.4117,-0.7061,-0.03,-0.22,-0.20,43.556999,6.967218,-2.21,1
330997,0.00,-3.9,63.2,112.1,0.4748,0.3260,-0.4117,-0.7061,-0.03,-0.22,-0.20,43.556999,6.967218,-2.21,1
331010,0.00,-4.0,63.2,112.3,0.4734,0.3255,-0.4122,-0.7070,-0.07,-0.22,-0.10,43.556999,6.967218,-2.18,1
331010,0.00,-4.0,63.2,112.3,0.4734,0.3255,-0.4122,-0.7070,-0.07,-0.22,-0.10,43.556999,6.967218,-2.18,1
331010,0.00,-4.0,63.2,112.3,0.4734,0.3255,-0.4122,-0.7070,-0.07,-0.22,-0.10,43.556999,6.967218,-2.18,1
331010,0.00,-4.0,63.2,112.3,0.4734,0.3255,-0.4122,-0.7070,-0.07,-0.22,-0.10,43.556999,6.967218,-2.18,1
331010,0.00,-4.0,63.2,112.3,0.4734,0.3255,-0.4122,-0.7070,-0.07,-0.22,-0.10,43.556999,6.967218,-2.18,1
331023,0.00,-4.0,63.3,112.5,0.4720,0.3249,-0.4129,-0.7078,0.09,0.00,-0.11,43.556999,6.967218,-2.18,1
331023,0.00,-4.0,63.3,112.5,0.4720,0.3249,-0.4129,-0.7078,0.09,0.00,-0.11,43.556999,6.967218,-2.18,1
331023,0.00,-4.0,63.3,112.5,0.4720,0.3249,-0.4129,-0.7078,0.09,0.00,-0.11,43.556999,6.967218,-2.18,1
331023,0.00,-4.0,63.3,112.5,0.4720,0.3249,-0.4129,-0.7078,0.09,0.00,-0.11,43.556999,6.967218,-2.18,1
331023,0.00,-4.0,63.3,112.5,0.4720,0.3249,-0.4129,-0.7078,0.09,0.00,-0.11,43.556999,6.967218,-2.18,1
331035,0.00,-4.0,63.3,113.0,0.4689,0.3240,-0.4140,-0.7097,0.22,-0.07,-0.05,43.556999,6.967218,-2.18,1
331035,0.00,-4.0,63.3,113.0,0.4689,0.3240,-0.4140,-0.7097,0.22,-0.07,-0.05,43.556999,6.967218,-2.18,1
331035,0.00,-4.0,63.3,113.0,0.4689,0.3240,-0.4140,-0.7097,0.22,-0.07,-0.05,43.556999,6.967218,-2.18,1
331035,0.00,-4.0,63.3,113.0,0.4689,0.3240,-0.4140,-0.7097,0.22,-0.07,-0.05,43.556999,6.967218,-2.18,1
331035,0.00,-4.0,63.3,113.0,0.4689,0.3240,-0.4140,-0.7097,0.22,-0.07,-0.05,43.556999,6.967218,-2.18,1
331048,0.00,-4.1,63.3,113.2,0.4675,0.3235,-0.4144,-0.7105,0.10,0.03,0.00,43.556999,6.967218,-2.18,1
331048,0.00,-4.1,63.3,113.2,0.4675,0.3235,-0.4144,-0.7105,0.10,0.03,0.00,43.556999,6.967218,-2.18,1
331048,0.00,-4.1,63.3,113.2,0.4675,0.3235,-0.4144,-0.7105,0.10,0.03,0.00,43.556999,6.967218,-2.18,1
331048,0.00,-4.1,63.3,113.2,0.4675,0.3235,-0.4144,-0.7105,0.10,0.03,0.00,43.556999,6.967218,-2.18,1
331048,0.00,-4.1,63.3,113.2,0.4675,0.3235,-0.4144,-0.7105,0.10,0.03,0.00,43.556999,6.967218,-2.18,1
331061,0.00,-4.1,63.3,113.5,0.4661,0.3230,-0.4149,-0.7114,0.11,0.05,0.07,43.556999,6.967220,-2.18,1
331061,0.00,-4.1,63.3,113.5,0.4661,0.3230,-0.4149,-0.7114,0.11,0.05,0.07,43.556999,6.967220,-2.18,1
331061,0.00,-4.1,63.3,113.5,0.4661,0.3230,-0.4149,-0.7114,0.11,0.05,0.07,43.556999,6.967220,-2.18,1
331061,0.00,-4.1,63.3,113.5,0.4661,0.3230,-0.4149,-0.7114,0.11,0.05,0.07,43.556999,6.967220,-2.18,1
331061,0.00,-4.1,63.3,113.5,0.4661,0.3230,-0.4149,-0.7114,0.11,0.05,0.07,43.556999,6.967220,-2.18,1
331074,0.00,-4.1,63.3,113.5,0.4661,0.3230,-0.4149,-0.7114,0.11,0.05,0.07,43.556999,6.967220,-2.18,1
331074,0.00,-4.1,63.3,113.5,0.4661,0.3230,-0.4149,-0.7114,0.11,0.05,0.07,43.556999,6.967220,-2.18,1
331074,0.00,-4.1,63.3,113.5,0.4661,0.3230,-0.4149,-0.7114,0.11,0.05,0.07,43.556999,6.967220,-2.18,1
331074,0.00,-4.1,63.3,113.5,0.4661,0.3230,-0.4149,-0.7114,0.11,0.05,0.07,43.556999,6.967220,-2.18,1
331074,0.00,-4.1,63.3,113.5,0.4661,0.3230,-0.4149,-0.7114,0.11,0.05,0.07,43.556999,6.967220,-2.18,1
331086,0.00,-4.1,63.3,113.5,0.4661,0.3230,-0.4149,-0.7114,0.11,0.05,0.07,43.556999,6.967220,-2.18,1
331086,0.00,-4.1,63.3,113.5,0.4661,0.3230,-0.4149,-0.7114,0.11,0.05,0.07,43.556999,6.967220,-2.18,1
331086,0.00,-4.1,63.3,113.5,0.4661,0.3230,-0.4149,-0.7114,0.11,0.05,0.07,43.556999,6.967220,-2.18,1
331086,0.00,-4.1,63.3,113.5,0.4661,0.3230,-0.4149,-0.7114,0.11,0.05,0.07,43.556999,6.967220,-2.18,1
331086,0.00,-4.1,63.3,113.5,0.4661,0.3230,-0.4149,-0.7114,0.11,0.05,0.07,43.556999,6.967220,-2.18,1
331099,0.00,-4.1,63.3,113.5,0.4661,0.3230,-0.4149,-0.7114,0.11,0.05,0.07,43.556999,6.967220,-2.18,1
331099,0.00,-4.1,63.3,113.5,0.4661,0.3230,-0.4149,-0.7114,0.11,0.05,0.07,43.556999,6.967220,-2.18,1
331099,0.00,-4.1,63.3,113.5,0.4661,0.3230,-0.4149,-0.7114,0.11,0.05,0.07,43.556999,6.967220,-2.18,1
331099,0.00,-4.1,63.3,113.5,0.4661,0.3230,-0.4149,-0.7114,0.11,0.05,0.07,43.556999,6.967220,-2.18,1
331099,0.00,-4.1,63.3,113.5,0.4661,0.3230,-0.4149,-0.7114,0.11,0.05,0.07,43.556999,6.967220,-2.18,1
331112,0.00,-4.1,63.3,113.5,0.4661,0.3230,-0.4149,-0.7114,0.11,0.05,0.07,43.556999,6.967220,-2.18,1
331112,0.00,-4.1,63.3,113.5,0.4661,0.3230,-0.4149,-0.7114,0.11,0.05,0.07,43.556999,6.967220,-2.18,1
331112,0.00,-4.1,63.3,113.5,0.4661,0.3230,-0.4149,-0.7114,0.11,0.05,0.07,43.556999,6.967220,-2.18,1
331112,0.00,-4.1,63.3,113.5,0.4661,0.3230,-0.4149,-0.7114,0.11,0.05,0.07,43.556999,6.967220,-2.18,1
331112,0.00,-4.1,63.3,113.5,0.4661,0.3230,-0.4149,-0.7114,0.11,0.05,0.07,43.556999,6.967220,-2.18,1
331125,0.00,-4.1,63.3,113.5,0.4661,0.3230,-0.4149,-0.7114,0.11,0.05,0.07,43.556999,6.967220,-2.10,1
331125,0.00,-4.1,63.3,113.5,0.4661,0.3230,-0.4149,-0.7114,0.11,0.05,0.07,43.556999,6.967220,-2.10,1
331125,0.00,-4.1,63.3,113.5,0.4661,0.3230,-0.4149,-0.7114,0.11,0.05,0.07,43.556999,6.967220,-2.10,1
331125,0.00,-4.1,63.3,113.5,0.4661,0.3230,-0.4149,-0.7114,0.11,0.05,0.07,43.556999,6.967220,-2.10,1
331125,0.00,-4.1,63.3,113.5,0.4661,0.3230,-0.4149,-0.7114,0.11,0.05,0.07,43.556999,6.967220,-2.10,1
331137,0.00,-4.3,63.3,115.1,0.4559,0.3183,-0.4186,-0.7179,0.18,-0.09,0.00,43.556999,6.967220,-2.10,1
331137,0.00,-4.3,63.3,115.1,0.4559,0.3183,-0.4186,-0.7179,0.18,-0.09,0.00,43.556999,6.967220,-2.10,1
331137,0.00,-4.3,63.3,115.1,0.4559,0.3183,-0.4186,-0.7179,0.18,-0.09,0.00,43.556999,6.967220,-2.10,1
331137,0.00,-4.3,63.3,115.1,0.4559,0.3183,-0.4186,-0.7179,0.18,-0.09,0.00,43.556999,6.967220,-2.10,1
331137,0.00,-4.3,63.3,115.1,0.4559,0.3183,-0.4186,-0.7179,0.18,-0.09,0.00,43.556999,6.967220,-2.10,1
331150,0.00,-4.3,63.3,115.5,0.4534,0.3171,-0.4194,-0.7196,0.01,0.01,0.13,43.556999,6.967220,-2.10,1
331150,0.00,-4.3,63.3,115.5,0.4534,0.3171,-0.4194,-0.7196,0.01,0.01,0.13,43.556999,6.967220,-2.10,1
331150,0.00,-4.3,63.3,115.5,0.4534,0.3171,-0.4194,-0.7196,0.01,0.01,0.13,43.556999,6.967220,-2.10,1
331150,0.00,-4.3,63.3,115.5,0.4534,0.3171,-0.4194,-0.7196,0.01,0.01,0.13,43.556999,6.967220,-2.10,1
331150,0.00,-4.3,63.3,115.5,0.4534,0.3171,-0.4194,-0.7196,0.01,0.01,0.13,43.556999,6.967220,-2.10,1
331303,0.00,-4.6,63.5,118.4,0.4345,0.3095,-0.4266,-0.7302,0.05,0.09,-0.05,43.556999,6.967220,-1.91,1
331316,0.00,-4.6,63.5,118.6,0.4326,0.3080,-0.4277,-0.7313,0.01,0.00,-0.05,43.556999,6.967220,-1.91,1
331316,0.00,-4.6,63.5,118.6,0.4326,0.3080,-0.4277,-0.7313,0.01,0.00,-0.05,43.556999,6.967220,-1.91,1
331316,0.00,-4.6,63.5,118.6,0.4326,0.3080,-0.4277,-0.7313,0.01,0.00,-0.05,43.556999,6.967220,-1.91,1
331316,0.00,-4.6,63.5,118.6,0.4326,0.3080,-0.4277,-0.7313,0.01,0.00,-0.05,43.556999,6.967220,-1.91,1
331316,0.00,-4.6,63.5,118.6,0.4326,0.3080,-0.4277,-0.7313,0.01,0.00,-0.05,43.556999,6.967220,-1.91,1
331329,0.00,-4.5,63.5,118.7,0.4317,0.3073,-0.4284,-0.7318,0.11,0.12,-0.05,43.556999,6.967220,-1.89,1
331329,0.00,-4.5,63.5,118.7,0.4317,0.3073,-0.4284,-0.7318,0.11,0.12,-0.05,43.556999,6.967220,-1.89,1
331329,0.00,-4.5,63.5,118.7,0.4317,0.3073,-0.4284,-0.7318,0.11,0.12,-0.05,43.556999,6.967220,-1.89,1
331329,0.00,-4.5,63.5,118.7,0.4317,0.3073,-0.4284,-0.7318,0.11,0.12,-0.05,43.556999,6.967220,-1.89,1
331329,0.00,-4.5,63.5,118.7,0.4317,0.3073,-0.4284,-0.7318,0.11,0.12,-0.05,43.556999,6.967220,-1.89,1
331341,0.00,-4.5,63.5,118.8,0.4317,0.3073,-0.4284,-0.7318,0.07,0.03,-0.07,43.556999,6.967220,-1.89,1
331341,0.00,-4.5,63.5,118.8,0.4317,0.3073,-0.4284,-0.7318,0.07,0.03,-0.07,43.556999,6.967220,-1.89,1
331341,0.00,-4.5,63.5,118.8,0.4317,0.3073,-0.4284,-0.7318,0.07,0.03,-0.07,43.556999,6.967220,-1.89,1
331341,0.00,-4.5,63.5,118.8,0.4317,0.3073,-0.4284,-0.7318,0.07,0.03,-0.07,43.556999,6.967220,-1.89,1
331341,0.00,-4.5,63.5,118.8,0.4317,0.3073,-0.4284,-0.7318,0.07,0.03,-0.07,43.556999,6.967220,-1.89,1
331354,0.00,-4.4,63.5,119.2,0.4293,0.3052,-0.4299,-0.7332,0.00,0.00,0.00,43.556999,6.967220,-1.89,1
331354,0.00,-4.4,63.5,119.2,0.4293,0.3052,-0.4299,-0.7332,0.00,0.00,0.00,43.556999,6.967220,-1.89,1
331354,0.00,-4.4,63.5,119.2,0.4293,0.3052,-0.4299,-0.7332,0.00,0.00,0.00,43.556999,6.967220,-1.89,1
331354,0.00,-4.4,63.5,119.2,0.4293,0.3052,-0.4299,-0.7332,0.00,0.00,0.00,43.556999,6.967220,-1.89,1
331354,0.00,-4.4,63.5,119.2,0.4293,0.3052,-0.4299,-0.7332,0.00,0.00,0.00,43.556999,6.967220,-1.89,1
331367,0.00,-4.4,63.5,119.3,0.4285,0.3046,-0.4304,-0.7336,-0.05,-0.05,-0.07,43.556999,6.967220,-1.89,1
331367,0.00,-4.4,63.5,119.3,0.4285,0.3046,-0.4304,-0.7336,-0.05,-0.05,-0.07,43.556999,6.967220,-1.89,1
331367,0.00,-4.4,63.5,119.3,0.4285,0.3046,-0.4304,-0.7336,-0.05,-0.05,-0.07,43.556999,6.967220,-1.89,1
