tx_timestamp_ms,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,roll,pitch,yaw,temperature,altitude,latitude,longitude,satellites,flags_raw,battery_voltage
1141096,0.02,0.03,-0.05,-0.18,0.00,0.00,-3.6,-4.7,228.3,60.15,-2.17,43.556900,6.967383,10,3,7.86
1144105,0.02,0.03,-0.00,0.00,0.00,0.18,-3.6,-4.7,228.3,60.16,-2.07,43.556900,6.967381,10,3,7.86
1146434,0.02,0.05,0.00,-0.12,-0.06,-0.12,-3.6,-4.7,228.3,60.16,-2.15,43.556900,6.967377,9,3,7.86
1149137,0.02,0.03,0.00,-0.06,-0.06,0.00,-3.6,-4.7,228.3,60.18,-2.11,43.556900,6.967373,10,3,7.86
1151789,0.02,0.05,-0.00,-0.06,-0.12,0.06,-3.6,-4.7,228.3,60.18,-2.03,43.556900,6.967372,10,3,7.86
1153762,0.02,0.02,-0.02,0.12,0.00,0.00,-3.6,-4.7,228.3,60.19,-2.12,43.556907,6.967369,10,3,7.86
1155784,0.02,0.05,0.00,0.06,0.00,0.12,-3.6,-4.7,228.3,60.19,-2.09,43.556907,6.967369,10,3,7.86
1157637,0.02,0.05,0.00,-0.12,-0.12,-0.06,-3.6,-4.7,228.3,60.19,-2.09,43.556907,6.967367,10,3,7.86
1159609,0.02,0.03,0.00,0.00,0.18,0.00,-3.6,-4.7,228.3,60.20,-1.99,43.556919,6.967363,10,3,7.85
1162363,0.02,0.07,-0.01,0.00,0.00,0.25,-3.6,-4.7,228.3,60.19,-2.12,43.556919,6.967357,10,3,7.86
1165270,0.02,0.05,-0.01,0.00,0.06,-0.06,-3.6,-4.7,228.3,60.20,-2.01,43.556926,6.967352,10,3,7.86
1167871,0.05,0.05,-0.03,-0.06,0.12,-0.18,-3.6,-4.7,228.3,60.21,-2.01,43.556926,6.967351,10,3,7.86
1170506,0.00,0.05,0.00,-0.25,-0.18,-0.12,-3.6,-4.7,228.3,60.22,-2.12,43.556934,6.967351,10,3,7.85
1173413,0.02,0.05,0.00,0.06,-0.31,0.00,-3.6,-4.7,228.3,60.23,-2.05,43.556934,6.967346,10,3,7.85
1176320,0.01,0.05,0.00,0.06,0.12,-0.12,-3.6,-4.7,228.3,60.22,-1.97,43.556934,6.967346,10,3,7.85
1178649,0.01,0.03,0.00,0.00,0.12,-0.06,-3.6,-4.7,228.3,60.23,-2.09,43.556934,6.967345,10,3,7.86
1181454,0.02,0.05,0.00,0.00,0.00,-0.06,-3.6,-4.7,228.3,60.24,-2.06,43.556934,6.967340,10,3,7.85
1184463,0.00,0.02,-0.00,0.06,-0.12,0.12,-3.6,-4.7,228.3,60.25,-1.91,43.556941,6.967338,10,3,7.85
1186792,0.00,0.03,-0.00,-0.12,0.06,0.37,-3.6,-4.7,228.3,60.25,-2.02,43.556941,6.967336,10,3,7.85
1188713,0.01,0.05,0.00,0.00,-0.06,-0.31,-3.6,-4.7,228.3,60.25,-1.95,43.556941,6.967333,10,3,7.85
1190736,0.01,0.03,0.00,-0.06,-0.06,-0.12,-3.6,-4.7,228.3,60.25,-2.01,43.556941,6.967331,10,3,7.85
1193541,0.01,0.05,-0.00,0.00,-0.06,0.12,-3.6,-4.7,228.3,60.25,-1.90,43.556941,6.967329,10,3,7.85
1196550,0.00,0.05,-0.02,0.06,0.25,-0.06,-3.6,-4.7,228.3,60.25,-1.88,43.556941,6.967325,10,3,7.84
1199050,0.02,0.05,-0.01,-0.06,-0.12,0.00,-3.6,-4.7,228.3,60.26,-2.10,43.556941,6.967323,10,3,7.85
1201786,0.01,0.03,-0.00,0.12,-0.18,0.06,-3.6,-4.7,228.3,60.27,-2.02,43.556941,6.967322,10,3,7.85
1204591,0.01,0.05,-0.00,0.00,0.00,0.25,-3.6,-4.7,228.3,60.27,-2.03,43.556941,6.967319,10,3,7.85
1207651,0.01,0.05,-0.01,-0.06,0.00,-0.06,-3.6,-4.7,228.3,60.28,-1.95,43.556941,6.967316,10,3,7.85
1209929,0.02,0.01,-0.03,0.00,0.00,0.00,-3.6,-4.7,228.3,60.29,-2.12,43.556941,6.967314,10,3,7.85
1211850,0.00,0.05,0.02,-0.06,-0.12,0.00,-3.6,-4.7,228.3,60.30,-2.04,43.556941,6.967312,10,3,7.85
1213975,0.01,0.05,-0.00,0.06,0.00,-0.12,-3.6,-4.7,228.3,60.30,-2.04,43.556941,6.967310,10,3,7.85
1216780,0.03,0.05,-0.02,0.00,-0.12,-0.18,-3.6,-4.7,228.3,60.30,-2.00,43.556941,6.967308,10,3,7.84
1219585,0.02,0.05,-0.01,0.18,0.06,0.31,-3.6,-4.7,228.3,60.32,-2.10,43.556949,6.967308,10,3,7.84
1222237,0.02,0.05,-0.02,0.06,-0.06,0.12,-3.6,-4.7,228.3,60.32,-2.10,43.556949,6.967308,10,3,7.85
1224210,0.01,0.05,0.00,0.18,0.18,0.12,-3.6,-4.7,228.3,60.33,-2.02,43.556941,6.967308,10,3,7.85
1226334,0.01,0.07,-0.03,0.06,0.12,0.00,-3.6,-4.7,228.3,60.33,-2.04,43.556949,6.967308,10,3,7.85
1228867,0.01,0.05,-0.00,0.00,-0.06,-0.06,-3.6,-4.7,228.3,60.34,-1.96,43.556949,6.967310,10,3,7.85
1230992,0.00,0.05,-0.05,0.06,-0.12,0.12,-3.6,-4.7,228.3,60.35,-2.10,43.556949,6.967312,10,3,7.84
1233015,0.01,0.05,-0.01,-0.06,-0.18,0.18,-3.6,-4.7,228.3,60.36,-1.98,43.556949,6.967315,10,3,7.84
1235820,0.01,0.07,-0.00,-0.12,0.25,0.06,-3.6,-4.7,228.3,60.36,-2.09,43.556949,6.967316,9,3,7.85
1238829,0.02,0.03,-0.01,-0.12,-0.06,0.12,-3.6,-4.7,228.3,60.37,-2.08,43.556949,6.967318,10,3,7.85
1241158,0.02,0.05,-0.01,-0.06,0.06,0.00,-3.6,-4.7,228.3,60.38,-1.83,43.556949,6.967319,10,3,7.84
1243181,0.01,0.05,0.00,0.00,0.00,-0.25,-3.6,-4.7,228.3,60.37,-2.05,43.556949,6.967317,10,3,7.84
1245374,0.02,0.05,0.00,0.12,0.00,0.06,-3.6,-4.7,228.3,60.40,-1.98,43.556949,6.967317,10,3,7.85
1247278,0.02,0.05,0.00,0.06,-0.12,-0.18,-3.6,-4.7,228.3,60.40,-2.06,43.556949,6.967315,10,3,7.85
1249471,0.00,0.05,-0.00,0.06,0.00,0.31,-3.6,-4.7,228.3,60.40,-1.80,43.556941,6.967316,10,3,7.84
1251392,0.03,0.05,-0.00,0.06,0.12,0.18,-3.6,-4.7,228.3,60.40,-2.02,43.556949,6.967316,10,3,7.84
1253415,0.01,0.05,-0.05,-0.06,0.12,-0.06,-3.6,-4.7,228.3,60.41,-1.86,43.556949,6.967315,10,3,7.84
1256424,0.01,0.05,-0.00,-0.12,0.06,-0.12,-3.6,-4.7,228.3,60.41,-1.97,43.556949,6.967315,10,3,7.84
1259263,0.00,0.03,-0.01,-0.06,0.00,0.00,-3.6,-4.7,228.3,60.44,-1.99,43.556949,6.967318,9,3,7.83
1262170,0.00,0.07,-0.03,0.00,0.18,-0.12,-3.6,-4.7,228.3,60.43,-1.88,43.556949,6.967318,9,3,7.84
1265077,0.02,0.05,0.00,0.00,0.12,0.25,-3.6,-4.7,228.3,60.44,-1.84,43.556949,6.967318,9,3,7.84
1267525,0.03,0.07,-0.01,-0.12,0.31,0.00,-3.6,-4.7,228.3,60.46,-2.05,43.556949,6.967319,9,3,7.84
1270636,0.02,0.07,-0.01,0.00,-0.12,0.12,-3.6,-4.7,228.3,60.47,-1.94,43.556949,6.967320,9,3,7.84
1273271,0.00,0.05,0.00,0.18,-0.12,-0.12,-3.6,-4.7,228.3,60.48,-1.77,43.556949,6.967321,9,3,7.84
1276178,0.02,0.07,0.00,-0.06,-0.12,-0.06,-3.6,-4.7,228.3,60.49,-2.00,43.556949,6.967321,10,3,7.84
1279187,0.01,0.05,-0.03,0.12,-0.06,0.00,-3.6,-4.7,228.3,60.49,-1.96,43.556949,6.967319,10,3,7.84
1281686,0.01,0.07,-0.00,0.06,-0.06,-0.06,-3.6,-4.7,228.3,60.51,-1.81,43.556941,6.967317,10,3,7.84
1284594,0.00,0.05,0.00,0.00,0.00,0.00,-3.6,-4.7,228.3,60.51,-1.98,43.556941,6.967316,10,3,7.83
1287330,0.01,0.05,-0.01,0.00,-0.06,-0.06,-3.6,-4.7,228.3,60.51,-1.85,43.556949,6.967314,10,3,7.83
1290135,0.00,0.07,-0.00,-0.06,0.06,-0.06,-3.6,-4.7,228.3,60.52,-1.79,43.556941,6.967316,10,3,7.83
1293297,0.02,0.07,0.00,-0.06,0.00,-0.06,-3.6,-4.7,228.3,60.53,-1.89,43.556941,6.967317,10,3,7.83
1295694,0.02,0.03,-0.00,0.06,-0.12,0.12,-3.6,-4.7,228.3,60.55,-1.93,43.556941,6.967317,10,3,7.83
1297717,0.05,0.05,-0.02,-0.06,-0.12,0.00,-3.6,-4.7,228.3,60.54,-1.74,43.556941,6.967317,10,3,7.84
1300199,0.01,0.03,0.00,-0.12,-0.06,-0.12,-3.6,-4.7,228.3,60.56,-1.94,43.556941,6.967317,10,3,7.83
1302851,0.01,0.05,-0.00,0.12,0.06,-0.18,-3.6,-4.7,228.3,60.54,-1.81,43.556941,6.967319,10,3,7.83
1305537,0.05,0.05,-0.01,0.12,0.18,-0.12,-3.6,-4.7,228.3,60.57,-1.92,43.556949,6.967319,10,3,7.83
1308291,0.01,0.03,0.00,0.12,-0.06,-0.31,-3.6,-4.7,228.3,60.58,-1.95,43.556949,6.967321,10,3,7.83
1311402,0.03,0.07,-0.00,0.00,0.06,0.06,-3.6,-4.7,228.3,60.58,-1.87,43.556949,6.967321,10,3,7.83
1314309,0.00,0.05,-0.02,0.00,-0.12,-0.18,-3.6,-4.7,228.3,60.58,-1.75,43.556949,6.967321,10,3,7.83
1316910,0.02,0.07,0.00,0.06,0.00,0.06,-3.6,-4.7,228.3,60.61,-1.88,43.556949,6.967324,10,3,7.83
1319647,0.00,0.05,-0.01,0.00,0.00,0.00,-3.6,-4.7,228.3,60.61,-1.88,43.556949,6.967327,9,3,7.83
1321670,0.00,0.05,-0.01,0.06,0.12,0.25,-3.6,-4.7,228.3,60.61,-1.83,43.556949,6.967328,10,3,7.83
1323863,0.00,0.05,-0.00,-0.06,0.12,0.00,-3.6,-4.7,228.3,60.62,-1.86,43.556949,6.967328,10,3,7.83
1326872,0.01,0.09,0.00,-0.06,-0.18,0.06,-3.6,-4.7,228.3,60.64,-1.70,43.556949,6.967330,10,3,7.83
1329609,0.02,0.07,-0.02,0.18,0.00,0.00,-3.6,-4.7,228.3,60.65,-1.80,43.556949,6.967331,10,3,7.83
1332346,0.01,0.05,0.00,-0.06,0.00,-0.18,-3.6,-4.7,228.3,60.66,-1.85,43.556949,6.967332,10,3,7.83
1335457,0.02,0.07,0.00,-0.12,0.12,0.12,-3.6,-4.7,228.3,60.66,-1.72,43.556949,6.967332,10,3,7.83
1337956,0.02,0.07,-0.01,0.12,-0.06,-0.18,-3.6,-4.7,228.3,60.67,-1.71,43.556941,6.967334,10,3,7.82
1340795,0.01,0.05,0.00,-0.06,0.00,0.06,-3.6,-4.7,228.3,60.68,-1.89,43.556941,6.967337,9,3,7.83
1342818,0.01,0.07,-0.01,0.06,0.00,-0.25,-3.6,-4.7,228.3,60.68,-1.75,43.556941,6.967339,10,3,7.83
1345317,0.01,0.05,-0.05,0.00,-0.12,-0.06,-3.6,-4.7,228.3,60.70,-1.88,43.556941,6.967343,10,3,7.83
1347850,0.00,0.07,0.00,0.06,0.00,0.12,-3.6,-4.7,228.3,60.70,-1.79,43.556941,6.967344,10,3,7.83
1349822,0.02,0.05,-0.02,0.00,0.00,-0.18,-3.6,-4.7,228.3,60.70,-1.74,43.556934,6.967345,10,3,7.83
1351947,0.01,0.05,-0.00,0.00,-0.25,0.06,-3.6,-4.7,228.3,60.71,-1.69,43.556934,6.967346,9,3,7.83
1354956,0.01,0.05,0.01,-0.12,-0.06,0.00,-3.6,-4.7,228.3,60.72,-1.75,43.556934,6.967347,10,3,7.83
1356979,0.00,0.05,-0.00,0.06,-0.12,0.06,-3.6,-4.7,228.3,60.72,-1.90,43.556934,6.967348,10,3,7.83
1359172,0.00,0.05,-0.00,0.12,-0.12,-0.18,-3.6,-4.7,228.3,60.74,-1.67,43.556926,6.967347,10,3,7.83
1361195,0.01,0.07,-0.00,-0.06,0.06,0.00,-3.6,-4.7,228.3,60.74,-1.84,43.556926,6.967346,10,3,7.83
1363626,0.02,0.07,-0.00,0.06,0.00,-0.18,-3.6,-4.7,228.3,60.77,-1.82,43.556926,6.967345,10,3,7.82
1366431,0.00,0.05,-0.03,0.12,0.06,0.00,-3.6,-4.7,228.3,60.76,-1.70,43.556926,6.967344,10,3,7.83
1369135,0.02,0.03,0.00,0.06,-0.12,0.06,-3.6,-4.7,228.3,60.78,-1.86,43.556926,6.967342,10,3,7.82
1371157,0.03,0.07,-0.01,0.00,0.12,-0.12,-3.6,-4.7,228.3,60.78,-1.60,43.556926,6.967339,10,3,7.83
1373588,0.00,0.09,-0.02,-0.12,-0.12,0.12,-3.6,-4.7,228.3,60.78,-1.78,43.556926,6.967338,10,3,7.83
1376189,0.00,0.07,-0.02,-0.12,-0.06,0.06,-3.6,-4.7,228.3,60.79,-1.80,43.556926,6.967339,10,3,7.82
1378314,0.00,0.07,-0.05,-0.06,-0.06,-0.37,-3.6,-4.7,228.3,60.79,-1.64,43.556926,6.967339,10,3,7.83
1380745,0.00,0.05,0.00,0.06,-0.12,-0.12,-3.6,-4.7,228.3,60.80,-1.73,43.556926,6.967340,10,3,7.82
1383244,0.00,0.07,-0.00,-0.12,0.06,0.12,-3.6,-4.7,228.3,60.82,-1.65,43.556926,6.967340,10,3,7.82
1386253,0.02,0.05,-0.02,0.06,-0.12,-0.06,-3.6,-4.7,228.3,60.81,-1.62,43.556926,6.967339,10,3,7.82
1388990,0.03,0.05,-0.03,0.00,-0.06,-0.12,-3.6,-4.7,228.3,60.82,-1.71,43.556926,6.967337,10,3,7.82
1391115,0.03,0.07,-0.01,0.06,-0.18,0.18,-3.6,-4.7,228.3,60.81,-1.65,43.556926,6.967337,10,3,7.82
1393716,0.02,0.07,-0.01,0.00,0.06,0.06,-3.6,-4.7,228.3,60.83,-1.69,43.556926,6.967334,10,3,7.82
1396317,0.02,0.07,-0.02,0.06,-0.06,-0.06,-3.6,-4.7,228.3,60.83,-1.70,43.556926,6.967333,10,3,7.82
1398340,0.03,0.07,-0.02,-0.06,-0.12,0.00,-3.6,-4.7,228.3,60.83,-1.58,43.556926,6.967333,10,3,7.82
1400771,0.00,0.09,0.00,0.00,-0.18,-0.06,-3.6,-4.7,228.3,60.85,-1.69,43.556926,6.967332,10,3,7.82
1403474,0.00,0.07,-0.01,0.12,-0.12,0.18,-3.6,-4.7,228.3,60.84,-1.58,43.556926,6.967329,10,3,7.82
1406211,0.00,0.07,-0.01,-0.18,0.06,-0.31,-3.6,-4.7,228.3,60.85,-1.54,43.556926,6.967329,10,3,7.82
1408404,0.03,0.07,-0.00,0.06,-0.12,0.25,-3.6,-4.7,228.3,60.87,-1.72,43.556926,6.967329,10,3,7.82
1410835,0.01,0.05,-0.01,0.06,0.06,0.25,-3.6,-4.7,228.3,60.86,-1.63,43.556926,6.967327,10,3,7.82
1413436,0.00,0.05,0.00,0.00,0.00,0.18,-3.6,-4.7,228.3,60.88,-1.68,43.556926,6.967328,10,3,7.83
1415561,0.01,0.07,-0.00,-0.06,-0.12,0.25,-3.6,-4.7,228.3,60.88,-1.64,43.556926,6.967327,10,3,7.82
1418094,0.02,0.07,-0.00,-0.06,-0.06,-0.31,-3.6,-4.7,228.3,60.88,-1.62,43.556926,6.967325,10,3,7.82
1421001,0.02,0.07,0.00,-0.06,0.00,-0.06,-3.6,-4.7,228.3,60.88,-1.70,43.556926,6.967325,10,3,7.82
1423908,0.01,0.07,0.00,0.00,0.00,-0.18,-3.6,-4.7,228.3,60.89,-1.76,43.556926,6.967325,10,3,7.82
1426509,0.03,0.07,0.00,0.00,0.06,-0.12,-3.6,-4.7,228.3,60.90,-1.58,43.556926,6.967327,10,3,7.82
1428532,0.01,0.07,0.00,0.06,-0.06,0.12,-3.6,-4.7,228.3,60.91,-1.63,43.556926,6.967327,10,3,7.82
1431167,0.01,0.07,-0.01,-0.12,-0.06,0.00,-3.6,-4.7,228.3,60.92,-1.53,43.556926,6.967327,10,3,7.82
1434074,0.02,0.05,0.00,0.06,0.12,0.06,-3.6,-4.6,228.3,60.92,-1.61,43.556926,6.967328,10,3,7.81
1436981,0.00,0.03,0.00,-0.06,0.06,0.18,-3.6,-4.6,228.3,60.94,-1.62,43.556926,6.967329,10,3,7.82
1439684,0.01,0.05,0.00,-0.06,0.00,-0.31,-3.6,-4.6,228.3,60.94,-1.54,43.556926,6.967329,10,3,7.82
1441707,0.00,0.05,-0.03,0.06,0.00,-0.06,-3.6,-4.6,228.3,60.95,-1.67,43.556926,6.967330,10,3,7.82
1444240,0.00,0.05,-0.00,-0.06,-0.06,0.00,-3.6,-4.6,228.3,60.96,-1.56,43.556926,6.967330,10,3,7.82
1447147,0.00,0.03,-0.00,-0.12,0.00,-0.12,-3.6,-4.6,228.3,60.96,-1.52,43.556926,6.967331,10,3,7.81
1450054,0.00,0.05,-0.00,0.00,0.00,-0.12,-3.6,-4.6,228.3,60.97,-1.64,43.556926,6.967331,10,3,7.81
1452587,0.01,0.05,0.00,0.06,-0.06,-0.06,-3.6,-4.6,228.3,60.98,-1.62,43.556926,6.967331,10,3,7.82
1455494,0.00,0.03,-0.00,0.00,0.00,0.06,-3.6,-4.6,228.3,61.00,-1.50,43.556926,6.967332,10,3,7.82
1458554,0.00,0.05,0.00,-0.06,0.06,-0.31,-3.6,-4.6,228.3,60.99,-1.35,43.556926,6.967332,10,3,7.81
1460628,0.00,0.02,-0.02,0.00,0.06,0.06,-3.6,-4.6,228.3,60.98,-1.55,43.556926,6.967332,10,3,7.82
1463280,0.01,0.03,-0.00,-0.18,0.18,0.25,-3.6,-4.6,228.3,61.01,-1.65,43.556926,6.967332,10,3,7.81
1466187,0.00,0.02,-0.01,-0.06,0.06,-0.06,-3.6,-4.6,228.3,61.01,-1.64,43.556926,6.967331,10,3,7.81
1468788,0.00,0.05,-0.01,0.06,0.12,0.06,-3.6,-4.6,228.3,61.00,-1.58,43.556926,6.967331,10,3,7.81
1471627,0.00,0.03,-0.05,-0.18,0.06,-0.18,-3.6,-4.6,228.3,61.02,-1.50,43.556926,6.967332,10,3,7.81
1473922,0.01,0.05,0.00,-0.06,0.00,0.00,-3.6,-4.6,228.3,61.02,-1.56,43.556926,6.967332,10,3,7.81
1476557,0.01,0.05,-0.00,0.06,0.18,0.12,-3.6,-4.6,228.3,61.03,-1.53,43.556926,6.967331,10,3,7.81
1479362,0.01,0.05,0.00,0.06,0.06,0.06,-3.6,-4.6,228.3,61.04,-1.43,43.556926,6.967330,10,3,7.81
1482269,0.01,0.02,-0.00,-0.06,0.06,0.06,-3.6,-4.6,228.3,61.03,-1.56,43.556926,6.967329,10,3,7.81
1485278,0.01,0.03,-0.00,0.18,-0.06,0.06,-3.6,-4.6,228.3,61.06,-1.59,43.556926,6.967327,10,3,7.81
1488032,0.02,0.07,-0.00,0.12,-0.12,-0.06,-3.6,-4.6,228.3,61.05,-1.46,43.556926,6.967327,10,3,7.81
1490820,0.02,0.05,-0.00,-0.06,0.00,0.25,-3.6,-4.6,228.3,61.06,-1.44,43.556926,6.967325,10,3,7.81
1492962,0.01,0.03,-0.01,0.00,0.00,0.06,-3.6,-4.6,228.3,61.06,-1.46,43.556926,6.967324,10,3,7.81
1495648,0.01,0.07,-0.01,0.00,0.18,-0.18,-3.6,-4.6,228.3,61.08,-1.46,43.556926,6.967323,10,3,7.81
1498504,0.00,0.05,-0.00,-0.12,-0.06,-0.12,-3.6,-4.6,228.3,61.08,-1.47,43.556926,6.967320,10,3,7.81
1501513,0.01,0.05,-0.01,-0.18,-0.12,0.00,-3.6,-4.6,228.3,61.10,-1.54,43.556926,6.967317,10,3,7.81
1504522,0.00,0.05,-0.01,0.06,0.12,0.25,-3.6,-4.6,228.3,61.10,-1.47,43.556934,6.967313,10,3,7.81
1507531,0.02,0.03,0.00,-0.12,-0.12,0.12,-3.6,-4.6,228.3,61.13,-1.36,43.556934,6.967309,10,3,7.81
1510438,0.00,0.05,0.00,0.00,0.12,0.00,-3.6,-4.6,228.3,61.12,-1.53,43.556934,6.967307,10,3,7.81
1513090,0.01,0.05,-0.03,0.00,0.06,-0.06,-3.6,-4.6,228.3,61.13,-1.50,43.556934,6.967305,10,3,7.81
1516201,0.01,0.05,-0.00,0.00,-0.12,-0.12,-3.6,-4.6,228.3,61.15,-1.41,43.556934,6.967302,10,3,7.81
1519108,0.00,0.05,-0.01,0.06,-0.12,0.00,-3.6,-4.6,228.3,61.15,-1.34,43.556934,6.967301,10,3,7.80
1521947,0.00,0.05,0.00,-0.06,0.00,0.00,-3.6,-4.6,228.3,61.16,-1.49,43.556934,6.967301,10,3,7.81
1524140,0.00,0.05,-0.01,-0.06,0.12,0.18,-3.6,-4.6,228.3,61.17,-1.50,43.556934,6.967301,10,3,7.81
1526877,0.00,0.07,-0.00,0.06,-0.06,0.00,-3.6,-4.6,228.3,61.17,-1.37,43.556934,6.967300,10,3,7.80
1529784,0.03,0.03,-0.01,-0.06,-0.06,-0.06,-3.6,-4.6,228.3,61.19,-1.51,43.556934,6.967301,10,3,7.81
1532793,0.02,0.02,-0.01,0.06,-0.06,-0.06,-3.6,-4.6,228.3,61.18,-1.46,43.556934,6.967300,10,3,7.81
1535802,0.01,0.05,-0.00,0.00,-0.12,0.06,-3.6,-4.6,228.3,61.19,-1.39,43.556934,6.967300,10,3,7.80
1538862,0.01,0.05,-0.01,0.00,0.06,-0.18,-3.6,-4.6,228.3,61.20,-1.42,43.556934,6.967298,10,3,7.81
1541769,0.03,0.03,-0.02,0.12,-0.18,-0.12,-3.6,-4.6,228.3,61.21,-1.51,43.556934,6.967298,10,3,7.80
1544676,0.00,0.03,0.00,0.06,-0.06,-0.06,-3.6,-4.6,228.3,61.21,-1.45,43.556934,6.967298,10,3,7.80
1547787,0.01,0.05,-0.01,0.06,-0.18,0.12,-3.6,-4.6,228.3,61.23,-1.38,43.556934,6.967296,10,3,7.81
1550694,0.00,0.02,-0.02,-0.06,0.00,-0.06,-3.6,-4.6,228.3,61.23,-1.45,43.556934,6.967297,10,3,7.80
1553754,0.01,0.05,-0.02,-0.06,0.06,-0.06,-3.6,-4.6,228.3,61.24,-1.49,43.556934,6.967297,10,3,7.80
1556355,0.00,0.03,-0.01,-0.06,0.12,0.00,-3.6,-4.6,228.3,61.25,-1.34,43.556934,6.967297,10,3,7.80
1559364,0.01,0.05,-0.01,0.06,-0.06,0.12,-3.6,-4.6,228.3,61.25,-1.34,43.556934,6.967295,10,3,7.80
1562373,0.00,0.05,-0.03,-0.06,0.06,0.12,-3.6,-4.6,228.3,61.26,-1.44,43.556934,6.967295,9,3,7.80
1565383,0.02,0.07,0.00,0.06,0.12,0.06,-3.6,-4.6,228.3,61.26,-1.39,43.556934,6.967295,9,3,7.80
1568323,0.03,0.05,0.00,-0.06,-0.31,-0.25,-3.6,-4.6,228.3,61.25,-1.24,43.556926,6.967297,9,3,7.80
1570516,0.02,0.05,0.00,0.00,0.12,-0.06,-3.6,-4.6,228.3,61.26,-1.43,43.556926,6.967299,9,3,7.80
1573253,0.00,0.05,-0.00,0.12,0.00,-0.12,-3.6,-4.6,228.3,61.26,-1.25,43.556926,6.967299,9,3,7.80
1576160,0.00,0.05,0.00,-0.12,0.12,0.06,-3.6,-4.6,228.3,61.26,-1.22,43.556926,6.967299,9,3,7.80
1579118,0.01,0.05,-0.02,0.06,-0.12,-0.37,-3.6,-4.6,228.3,61.26,-1.32,43.556926,6.967298,9,3,7.79
1582127,0.00,0.07,0.00,0.18,0.00,-0.12,-3.6,-4.6,228.3,61.28,-1.28,43.556926,6.967297,9,3,7.80
1585034,0.00,0.05,-0.00,0.06,0.25,0.06,-3.6,-4.6,228.3,61.27,-1.17,43.556926,6.967296,9,3,7.79
1588043,0.00,0.05,0.00,-0.18,-0.12,0.06,-3.6,-4.6,228.3,61.26,-1.26,43.556926,6.967297,9,3,7.80
1591154,0.02,0.07,-0.01,-0.06,-0.12,0.12,-3.6,-4.6,228.3,61.27,-1.38,43.556926,6.967300,9,3,7.80
1594214,0.00,0.03,0.00,-0.06,0.06,0.12,-3.6,-4.6,228.3,61.29,-1.32,43.556926,6.967301,9,3,7.79
1596390,0.01,0.05,-0.02,-0.06,0.00,-0.31,-3.6,-4.6,228.3,61.29,-1.32,43.556926,6.967302,9,3,7.80
1598736,0.03,0.05,-0.01,-0.06,0.12,-0.06,-3.6,-4.6,228.3,61.28,-1.07,43.556926,6.967305,9,3,7.80
1601745,0.00,0.05,0.00,0.12,0.18,-0.18,-3.6,-4.6,228.3,61.29,-1.27,43.556926,6.967307,9,3,7.80
1604652,0.01,0.05,0.00,0.06,-0.06,-0.18,-3.6,-4.6,228.3,61.30,-1.25,43.556926,6.967309,9,3,7.79
1607763,0.00,0.05,0.00,0.06,0.00,-0.06,-3.6,-4.6,228.3,61.25,-0.76,43.556926,6.967313,9,3,7.80
1611078,0.02,0.05,-0.02,0.00,0.06,-0.06,-3.6,-4.6,228.3,61.24,-0.95,43.556926,6.967315,9,3,7.79
1614138,0.00,0.05,-0.01,0.00,-0.18,0.12,-3.6,-4.6,228.3,61.24,-1.32,43.556926,6.967313,9,3,7.79
1617249,0.00,0.05,-0.00,0.06,0.00,0.06,-3.6,-4.6,228.3,61.22,-1.28,43.556926,6.967313,9,3,7.79
1620156,0.01,0.05,0.00,0.00,0.25,0.00,-3.6,-4.6,228.3,61.24,-1.29,43.556926,6.967317,9,3,7.79
1623199,0.00,0.05,-0.01,-0.06,-0.18,0.06,-3.6,-4.6,228.3,61.24,-1.24,43.556926,6.967317,9,3,7.79
1626310,0.00,0.05,-0.00,-0.12,0.00,-0.18,-3.6,-4.6,228.3,61.24,-1.25,43.556926,6.967317,9,3,7.79
1629319,0.00,0.05,-0.00,0.06,0.06,0.18,-3.6,-4.6,228.3,61.23,-1.18,43.556926,6.967313,10,3,7.79
1632328,0.00,0.05,-0.00,-0.06,0.12,-0.12,-3.6,-4.6,228.3,61.24,-1.15,43.556926,6.967313,10,3,7.79
1635337,-0.00,0.05,0.00,-0.06,-0.12,0.06,-3.6,-4.6,228.3,61.24,-1.21,43.556926,6.967311,10,3,7.79
1638397,0.00,0.05,0.00,0.06,-0.12,0.12,-3.6,-4.6,228.3,61.25,-1.31,43.556934,6.967302,9,3,7.79
1641406,0.01,0.05,0.00,-0.06,-0.18,0.00,-3.6,-4.6,228.3,61.26,-1.21,43.556934,6.967300,10,3,7.79
1644517,0.01,0.05,-0.00,0.12,0.12,-0.06,-3.6,-4.6,228.3,61.25,-1.13,43.556934,6.967295,10,3,7.79
1647526,0.01,0.05,-0.02,0.06,0.06,0.00,-3.6,-4.6,228.3,61.25,-1.18,43.556934,6.967288,10,3,7.79
1650433,0.02,0.05,-0.01,-0.06,0.00,0.25,-3.6,-4.6,228.3,61.25,-1.09,43.556941,6.967281,10,3,7.79
1653493,0.02,0.05,-0.02,0.06,0.06,-0.06,-3.6,-4.6,228.3,61.26,-1.09,43.556941,6.967276,10,3,7.79
1656604,0.01,0.05,-0.01,-0.06,-0.06,0.12,-3.6,-4.6,228.3,61.26,-1.14,43.556941,6.967272,10,3,7.79
1659715,0.00,0.05,-0.00,-0.06,0.06,-0.06,-3.6,-4.6,228.3,61.26,-1.15,43.556941,6.967269,10,3,7.79
